Input Text,Actual Target,Predicted Text
thumha,تمہا,ّگمقں
tumha,تمہا,ّمقں
tavaas,تواس,ّماذ
tavas,تواس,ّماذ
tawaas,تواس,ّماذ
tawas,تواس,ّماذ
tuis,تواس,ّہمذ
tavanayiyan,توانائیاں,ّممكہ
tawanaeyan,توانائیاں,ّممكہاک
tawanaian,توانائیاں,ّممكہ
tawanaiyan,توانائیاں,ّماكہاک
tawanayiyan,توانائیاں,ّممكہاک
tavanayiyoun,توانائیوں,ّممكہ
tawanaeon,توانائیوں,ّماكہمک
tawanaion,توانائیوں,ّماكہمک
tawanaiyon,توانائیوں,ّماكہمک
tawanayiyoun,توانائیوں,ّماكہمک
tauseef,توصیف,ّمذہظ
tausif,توصیف,ّمذظ
tausiph,توصیف,ّمذہ
taufeeq,توفیق,ّمظہ
taufik,توفیق,ّمظہڈ
taufiq,توفیق,ّمظہ
tauphik,توفیق,ّمٗگڈ
tofeeq,توفیق,ّمظہ
tones,تونس,ّمكذ
tons,تونس,ّمكذ
tuinis,تونس,ّہمكذ
tunis,تونس,ّمكذ
tonsa,تونسہ,ّمكذ
tounsah,تونسہ,ّمكذں
tok,توک,ّمڈ
took,توک,ّمڈ
tuk,توک,ّڈ
taweesarkaan,تویسرکان,ّمہذخڈ
taweesarkan,تویسرکان,ّمہذخڈ
tuesarkan,تویسرکان,ّہمخڈ
tuesarqan,تویسرکان,ّہمخ
tujhay,تُجھے,ّمبگۃ
tujhe,تُجھے,ّمبگۃ
tujhey,تُجھے,ّمبگۃ
tulee,تُلی,ّمفہ
tuli,تُلی,ّمفہ
tulli,تُلی,ّفف
tare,تِرے,ّہخ
tary,تِرے,ّہخہ
teray,تِرے,ّہخہ
tiray,تِرے,ّہخہ
tadaptee,تڑپتی,ّپٗتا
tadapti,تڑپتی,ّپٗتا
tarapti,تڑپتی,ّخٗتہ
takraar,تکرار,ّڈخ
takrar,تکرار,ّڈخ
taqraar,تکرار,ّڈخا
taklefaat,تکلیفات,ّڈفہ
taklifaat,تکلیفات,ّڈفظ
taqlifaat,تکلیفات,ّڈفظ
thuklifath,تکلیفات,ّگڈفظ
tuklifath,تکلیفات,ّڈفظت
takleefen,تکلیفیں,ّڈفہظك
taklefein,تکلیفیں,ّڈفہظ
taqlefee,تکلیفیں,ّڈفہظ
thuklifen,تکلیفیں,ّگڈفظہك
tukifen,تکلیفیں,ّڈہظہك
taka,تکہ,ّہڈ
takaa,تکہ,ّڈڈ
takah,تکہ,ّڈڈں
takeh,تکہ,ّڈڈں
takee,تکی,ّڈڈ
taki,تکی,ّڈڈہ
taky,تکی,ّڈڈہ
tuki,تکی,ّڈڈہ
takeen,تکین,ّڈہ
takiin,تکین,ّڈہك
takyn,تکین,ّڈہك
takia,تکیہ,ّڈہ
takiya,تکیہ,ّڈہا
takiyaa,تکیہ,ّڈہا
takiyah,تکیہ,ّڈہں
tagaab,تگاب,ّاڑ
tagab,تگاب,ّاڑ
tagada,تگڑا,ّڑپ
tagara,تگڑا,ّڑاخ
tagda,تگڑا,ّہڑ
tagdaa,تگڑا,ّڑپ
tagra,تگڑا,ّڑخ
tahaan,تھان,ّگاكا
tahan,تھان,ّگاك
thaan,تھان,ّگاك
than,تھان,ّگاك
tahoor,تھور,ّگمخ
tahur,تھور,ّگمخ
thoor,تھور,ّگمخ
thor,تھور,ّگمخ
thur,تھور,ّگمخ
thook,تھوک,ّگمڈ
thooq,تھوک,ّگمڈ
thuk,تھوک,ّگڈ
thokay,تھوکے,ّگمڈہ
thookay,تھوکے,ّگمڈہ
thooke,تھوکے,ّگمڈ
thuke,تھوکے,ّگمڈگ
thak,تھک,ّگڈ
thuck,تھک,ّگڈ
thuk,تھک,ّگڈ
ta,تہ,ّہڈ
te,تہ,ّہم
teh,تہ,ّہں
tahajji,تہجی,ّگبب
tahjee,تہجی,ّگبہ
tahji,تہجی,ّگبہ
tehji,تہجی,ّگبہ
tahzeeb,تہذیب,ّگدہب
tahzib,تہذیب,ّگدہ
tehzeeb,تہذیب,ّںدہب
tehzib,تہذیب,ّںدہب
tahziboo,تہذیبوں,ّگدہبم
tahziboon,تہذیبوں,ّگدہبمک
tehzeebon,تہذیبوں,ّںدہبمک
tehzeeboon,تہذیبوں,ّںدہبمک
tehzibon,تہذیبوں,ّںدہبمک
tahzebe,تہذیبِ,ّگدہبۃ
tahzibi,تہذیبِ,ّگدہبہ
tehzeeb,تہذیبِ,ّںدہب
tehzeebi,تہذیبِ,ّںدہبہ
tehzib,تہذیبِ,ّںدہب
tahzeebi,تہذیبی,ّگدہبہ
tahzibi,تہذیبی,ّگدہبہ
tehzeebi,تہذیبی,ّںدہبہ
tehzibi,تہذیبی,ّںدہبہ
tehraan,تہران,ّںخاك
tehran,تہران,ّںخاك
tehraani,تہرانی,ّںخاكہ
tehrani,تہرانی,ّںخاكہ
tehmaton,تہمتوں,ّںقتمک
tehmatoon,تہمتوں,ّںقتمک
tohmaton,تہمتوں,ّںںقتمک
tehon,تہوں,ّہںمک
tehoon,تہوں,ّہںمک
tah,تہہ,ّگہ
teh,تہہ,ّہں
tahi,تہی,ّگہ
tehi,تہی,ّگں
tahe,تہے,ّگںۃ
tahey,تہے,ّگں
tehay,تہے,ّہںہ
tehe,تہے,ّگں
teeja,تیجا,ّہب
teja,تیجا,ّہب
tejaa,تیجا,ّہب
tejja,تیجا,ّہب
tija,تیجا,ّہبا
teerna,تیرنا,ّہكك
terna,تیرنا,ّہككا
tirna,تیرنا,ّہككا
tirnaa,تیرنا,ّہكا
teergee,تیرگی,ّہڑخڑ
teergi,تیرگی,ّہخڑ
tergi,تیرگی,ّہڑخہ
tirgi,تیرگی,ّخڑ
teqan,تیقن,ّہڈك
thaiqhin,تیقن,ّگہعہك
thyiqhin,تیقن,ّگہڈہك
tiqan,تیقن,ّہڈا
saalisan,ثالثاً,زافذ
salisan,ثالثاً,زفہذاك
salsan,ثالثاً,زفذك
thalithan,ثالثاً,ّگفہتا
sabat,ثبت,زبب
sabt,ثبت,زبب
sakfee,ثقفی,زڈظ
sakfi,ثقفی,زڈظہ
saqfi,ثقفی,زعظہ
saqfy,ثقفی,زعظہ
jaaez,جائز,دائہ
jaayez,جائز,بائہ
jaez,جائز,دہد
jaiz,جائز,دہد
jayaz,جائز,بہاد
jayiz,جائز,بہئہد
jaizay,جائزے,بہدہ
jaize,جائزے,بہدہ
jayezay,جائزے,بہدہ
jaa,جائیو,با
jaio,جائیو,بہم
jayiiyu,جائیو,بائہم
jayiyo,جائیو,بائہمک
jaigi,جائیگی,دہڑہ
jaigy,جائیگی,دہڑہ
jayegi,جائیگی,بہئہڑ
jayengi,جائیگی,بہكڑہ
jayigi,جائیگی,بائہڑہ
georgia,جارجیا,ڑہمخڑہ
jarjea,جارجیا,دخبہ
jarjia,جارجیا,دخبہ
jarjiya,جارجیا,بخبہا
jasoosi,جاسوسی,بذمذہ
jasusi,جاسوسی,دذمذہ
jasusy,جاسوسی,بذمذہ
jamautah,جامعۃ,بقمتں
jamiah,جامعۃ,بقہں
jamuatah,جامعۃ,بقمضات
jamalty,جاملتی,بقففہ
jamilti,جاملتی,بقہفتہ
jaanwaar,جانوار,باكماخ
jaanwar,جانوار,باكمخ
jaanwer,جانوار,باكمخ
janvar,جانوار,بكماخ
janvara,جانوار,بكماخ
janwaar,جانوار,بكماخ
janwar,جانوار,بكماخ
janwara,جانوار,بكماخ
janwer,جانوار,بكمخ
javadani,جاودانی,بماجاك
javedaani,جاودانی,بمہجاك
javedani,جاودانی,بمہجاكہ
javidani,جاودانی,بممجاكہ
jawadani,جاودانی,بماجاكہ
jawedaani,جاودانی,بممجاك
jawedani,جاودانی,بممجاكہ
jawidani,جاودانی,بممجاكہ
javaid,جاوید,بمہ
javed,جاوید,بممج
javeed,جاوید,بمہ
javid,جاوید,بمہج
jawed,جاوید,بمہج
jawid,جاوید,بمہج
jaayain,جایئں,بائہک
jayen,جایئں,بائہک
jayin,جایئں,بائہک
jabaal,جبال,دبا
jabal,جبال,ببف
jebaal,جبال,دہب
jebal,جبال,دہبف
jibal,جبال,دہبف
jable,جبلی,دبفۃ
jablee,جبلی,دبفہ
jabli,جبلی,دبفہ
jably,جبلی,دبفہ
jubilee,جبلی,ببہفہ
jublee,جبلی,ببفہ
jathon,جتھوں,بّگمک
jathoo,جتھوں,بّگم
jithoon,جتھوں,دہتگمک
judgement,ججمنٹ,دجڑہقكّ
jadan,جدن,بجك
jidan,جدن,دججاك
jarat,جرآت,بخت
juraat,جرآت,بمخا
jurat,جرآت,بمخا
jaraahee,جراحی,دخاںمک
jaraahi,جراحی,بخاںمک
jarahee,جراحی,بخاںمک
jarahi,جراحی,بخاںمک
jazba,جزبہ,ددبں
jazbaa,جزبہ,ددب
jazbah,جزبہ,ددبں
juzbah,جزبہ,بدبں
jazeezah,جزیزہ,ددہدں
jazizah,جزیزہ,بدہدں
jastaju,جستجو,دذتابم
jistaju,جستجو,بذتابم
justajoo,جستجو,دذتابم
justaju,جستجو,دذتابم
jasdi,جسدی,دذجہ
jasdy,جسدی,دذجہ
jisdee,جسدی,دہجہ
jisdi,جسدی,دہجہ
jasaas,جصاص,دذذ
jasas,جصاص,دذذ
geografiyayi,جغرافیایی,ڑہمخہ
geographiyayi,جغرافیایی,ڑہمخہ
geography,جغرافیایی,ڑہمخٗہ
joografiyayi,جغرافیایی,دطخظہائہ
jugrafiyayi,جغرافیایی,دطخظہائہ
jalaao,جلاؤ,بفاؤ
jalao,جلاؤ,بفاؤ
jalau,جلاؤ,بفاؤ
jalavo,جلاؤ,بفاؤ
jalaana,جلانا,بفاكا
jalaanaa,جلانا,بفاكا
jalana,جلانا,بفاكا
jalaaotan,جلاوطن,بفاماك
jalautan,جلاوطن,بفمّ
jalavatan,جلاوطن,بفاماك
jalawatan,جلاوطن,بفامتا
jalawatn,جلاوطن,بفامّ
jalaotanee,جلاوطنی,دفامك
jalautani,جلاوطنی,دفمّاكہ
jalavatny,جلاوطنی,بفامّكہ
jalawatni,جلاوطنی,بفامّكہ
jalna,جلنا,بفكا
jalnaa,جلنا,بفكا
jalean,جلیاں,بفہك
jaleeaan,جلیاں,بفہاك
jalian,جلیاں,بفہاک
jamaali,جمالِ,بقافہ
jamali,جمالِ,بقافہ
jamaly,جمالِ,بقفہ
jamshaid,جمشید,دقرہ
jamshed,جمشید,دقرہ
jamsheed,جمشید,دقرہج
jamshid,جمشید,دقرہ
jamhooriyah,جمھوریہ,دقںمخہں
jamhoria,جمھوریہ,صقںمخہ
jamhuria,جمھوریہ,صقںمخہا
jamhuriah,جمھوریہ,صقںمخہں
jamhuriyah,جمھوریہ,صقںمخہں
jami,جمی,بقہ
jamy,جمی,بقہ
jimmi,جمی,دققہ
jimmie,جمی,دقہ
jimmy,جمی,دققہ
jameata,جمیعۃ,بقہا
jameeaah,جمیعۃ,بقہا
jamia,جمیعۃ,بقہا
jamiata,جمیعۃ,بقہات
jameela,جمیلہ,بقہف
jameelah,جمیلہ,بقہفں
jamela,جمیلہ,بقہف
jamila,جمیلہ,بقہفا
janaabi,جنابِ,بكابہ
janab,جنابِ,بكا
janabi,جنابِ,بكابہ
janaby,جنابِ,بكابہ
jinab,جنابِ,دكاب
janah,جناح,بككڑ
jinah,جناح,دكں
jinnah,جناح,دكں
janaadah,جنادہ,بكاجں
janada,جنادہ,بكج
janadah,جنادہ,بكجں
janobi,جنوبی,بكمبہ
janoobee,جنوبی,بكمبہ
janubi,جنوبی,بكمبہ
junoobee,جنوبی,بكمبہ
junubee,جنوبی,بكمبہ
junubi,جنوبی,بكمبہ
junuby,جنوبی,بكمبہ
janoni,جنونی,بكمكہ
janoonee,جنونی,بكمكہ
januni,جنونی,بكمكہ
januny,جنونی,بكمكہ
janoniat,جنونیت,بكمہ
janooniyat,جنونیت,بكمہ
januniat,جنونیت,بكمہ
januniyat,جنونیت,بكمہات
jangjo,جنگجو,بكڑدم
jangjoo,جنگجو,بكڑدم
jangju,جنگجو,بكڑم
jungajo,جنگجو,دكڑادم
jungjoo,جنگجو,دكڑدم
jangjon,جنگجووں,بكڑدمک
jangjun,جنگجووں,بكڑمک
jangjuvon,جنگجووں,دكڑممک
jangjuwon,جنگجووں,دكڑممک
jungajowoon,جنگجووں,دكڑدمک
janhon,جنھوں,بكںمک
janhun,جنھوں,بكںمک
jinhoon,جنھوں,دكںمک
jinhun,جنھوں,دكںمک
juala,جوالا,بمافا
juwala,جوالا,دمافا
jwaalaa,جوالا,بمافا
javaan,جوان,بماك
javan,جوان,بممك
jawaan,جوان,بماك
jawan,جوان,بماك
joaan,جوان,بماك
joan,جوان,بمك
javana,جوانا,بماكا
jawana,جوانا,بماكا
jwaanaa,جوانا,بماكا
javaanee,جوانی,بماكہ
javaani,جوانی,بماكہ
javani,جوانی,بماكہ
jawaanee,جوانی,بماكہ
jawaani,جوانی,بماكہ
jawanee,جوانی,بماكہ
jawani,جوانی,بماكہ
javahar,جواہر,بماں
jawaahir,جواہر,صماںخ
jawahar,جواہر,صماں
jodat,جودت,بمج
jodut,جودت,بمٹ
josef,جوزف,بمذظ
joseph,جوزف,بمذہ
joash,جوش,بمر
joesh,جوش,بمر
josh,جوش,بمر
jush,جوش,بمر
josh,جوشِ,بمر
joshe,جوشِ,بمرۃ
joshi,جوشِ,بمرہ
joda,جوڈا,بمٹ
jooda,جوڈا,بمٹ
joodaa,جوڈا,بمجا
juda,جوڈا,بمپا
judaa,جوڈا,بمجا
jodana,جوڑنا,بمجاك
jodna,جوڑنا,بمپكا
jodnaa,جوڑنا,بمپكا
judna,جوڑنا,بمك
jokham,جوکھم,دمثق
jukham,جوکھم,دڈگق
joahar,جوہر,بمںاخ
johar,جوہر,بںں
joher,جوہر,بمںخ
jat,جُٹ,بہّ
jut,جُٹ,بمّ
jhootay,جُھوٹے,بگمّۃ
jhoote,جُھوٹے,بگمّۃ
jhutay,جُھوٹے,بگمّۃ
juhtay,جُھوٹے,بںتۃ
gypsum,جپسم,ڑہٗذق
jipsam,جپسم,دٗذاق
jadaao,جڑاؤ,بجاؤ
jadao,جڑاؤ,بجا
jadau,جڑاؤ,بجا
judao,جڑاؤ,بمٹم
jadtay,جڑتے,بپتۃ
jadte,جڑتے,بپتۃ
judtay,جڑتے,بپتۃ
jaadh,جڑھ,باں
jadh,جڑھ,بگہ
jaday,جڑے,بجہ
jade,جڑے,بہٹ
juday,جڑے,بمپہ
jagaatay,جگاتے,بڑڑا
jagaate,جگاتے,بڑڑا
jagatay,جگاتے,بڑڑتۃ
jagmagaatay,جگمگاتے,دڑقڑا
jagmagatay,جگمگاتے,دڑقڑا
jharoka,جھروکا,صگخمڈ
jharokaa,جھروکا,صگخمڈا
jhal,جھل,بگاف
jhalnay,جھلنے,بگفكۃ
jhilnay,جھلنے,بگہفكۃ
jhalaktee,جھلکتی,صگفڈتہ
jhalakti,جھلکتی,صگفڈتہ
jhalkti,جھلکتی,صگفڈتہ
jalyoon,جھلیوں,بفہمک
jhaliyon,جھلیوں,بگفہمک
jihlion,جھلیوں,دںفہمک
jhomty,جھومتی,بگمقتہ
jhoomti,جھومتی,بگمقتہ
jhoomty,جھومتی,بگمقتہ
jhumti,جھومتی,بگمقتہ
jahadee,جہدی,بںاپہ
jahadi,جہدی,بںاپہ
jehadi,جہدی,بںںپہ
juhidee,جہدی,بںںجہ
jahalam,جہلم,صںفق
jahlam,جہلم,صںفق
jehelum,جہلم,صںںفق
jehlum,جہلم,صںفمق
jhalam,جہلم,صگفق
jhelum,جہلم,بگہفق
jahni,جہنی,بںكہ
jahny,جہنی,بںكہ
jehni,جہنی,بںںكہ
jhony,جہنی,بگمكہ
johny,جہنی,بںںكہ
jeethee,جیتتی,دہتگہ
jeetti,جیتتی,دہّہ
jetatee,جیتتی,دہّ
jetati,جیتتی,دہّہ
jetti,جیتتی,دہّہ
jetty,جیتتی,بہّہ
jiithii,جیتتی,دہتگہ
jeeja,جیجا,دہب
jeejaa,جیجا,دہب
jeyja,جیجا,بہبا
jija,جیجا,دہبا
jedi,جیدی,دہجہ
jedy,جیدی,دہجہ
jeedee,جیدی,دہجہ
jeydi,جیدی,دہجہ
jidi,جیدی,دہجہ
jairemi,جیریمی,دہخہ
jeremy,جیریمی,دہخہ
jerimee,جیریمی,دہخہقہ
jerimy,جیریمی,دہخہ
jirimi,جیریمی,دہخہ
jaiso,جیسوں,بہذم
jaison,جیسوں,بہذك
jayso,جیسوں,بہذم
jaysoh,جیسوں,بہذمک
jeiso,جیسوں,دہذم
jeso,جیسوں,دہذم
jeson,جیسوں,دہذمک
jyso,جیسوں,دہذم
jailan,جیلن,بہفہ
jeelan,جیلن,دہفك
jelan,جیلن,دہفك
jeyleen,جیلن,دہفہك
jeylin,جیلن,دہفہك
jilan,جیلن,دہفاك
gayanti,جینتی,ڑہاكّ
gayantii,جینتی,ڑہہكّہ
jainati,جینتی,بہك
jainiti,جینتی,بہكہ
jayantee,جینتی,بہاكتہ
jayanti,جینتی,بہاكّہ
jayantii,جینتی,بہاكّہ
jayyanti,جینتی,بہاكتہ
jynti,جینتی,بہكّہ
jeot,جیوت,بہم
jeyot,جیوت,بہمّ
jivit,جیوت,دہمہ
jiyoth,جیوت,دہم
jyot,جیوت,بہمّ
jyoth,جیوت,بہم
geology,جیولوجی,ڑہمفمڑہ
gioloji,جیولوجی,ڑہمفمبہ
jioloji,جیولوجی,دہمفمبہ
gaiyad,جیّد,ڑہاخ
jaiyad,جیّد,بہئہ
jayyad,جیّد,بہاج
jayyed,جیّد,بہئہٹ
jeet,جیٹ,بہّ
jeit,جیٹ,بہّ
jet,جیٹ,بہّ
haatib,حاطب,ںاتہ
hatab,حاطب,ںتا
hateb,حاطب,ںّہ
hateeb,حاطب,ںّہ
hatib,حاطب,ںّہ
haalaanki,حالانکہ,ںاف
haalanke,حالانکہ,ںافكڈ
haalanki,حالانکہ,ںافكڈ
halakeh,حالانکہ,ںفاڈں
halankeh,حالانکہ,ںفاكڈں
haamee,حامی,ںاقہ
haami,حامی,ںاقہ
haamy,حامی,ںاقہ
hami,حامی,ںقہ
hamy,حامی,ںقہ
haameeon,حامیوں,ںاقہ
haamiyon,حامیوں,ںاقہمک
haamyon,حامیوں,ںاقہ
hameon,حامیوں,ںقہمک
hamion,حامیوں,ںقہمک
hamiyon,حامیوں,ںقہمک
hamiyun,حامیوں,ںقہمک
hamyon,حامیوں,ںقہمک
haamee,حامیِ,ںاقہ
haami,حامیِ,ںاقہ
haamy,حامیِ,ںاقہ
hamee,حامیِ,ںقہ
hami,حامیِ,ںقہ
habron,حبرون,ںبخمک
habroon,حبرون,ںبخمک
habroun,حبرون,ںبخمک
habrun,حبرون,ںبخمک
hebroon,حبرون,ںہبخمک
hubroon,حبرون,ںبخمک
hubrun,حبرون,ںبخمک
hataa,حتٰی,ںّ
hatattee,حتٰی,ںّاتہ
hatatti,حتٰی,ںّاتہ
hatta,حتٰی,ںّا
hattaa,حتٰی,ںّا
hajaas,حجاز,ںباذ
hajaaz,حجاز,ںباد
hajas,حجاز,ںباذ
hajaz,حجاز,ںبد
hazaaz,حجاز,ںداد
hazaz,حجاز,ںداد
heejaaz,حجاز,ںہب
hejaz,حجاز,ںبد
hajatah,حجۃ,ںباتۃ
hajtah,حجۃ,ںبتں
hujat,حجۃ,ںمب
hujatah,حجۃ,ںبتں
hujath,حجۃ,ںمبت
hujjata,حجۃ,ںببا
hujjatah,حجۃ,ںببتں
had,حد,ںہٹ
hud,حد,ںمٹ
haazar,حذر,ںاخ
hazar,حذر,ںداخ
hizar,حذر,ںداخ
hizr,حذر,ںدخ
har,حر,ںخخ
hir,حر,ںہخ
hur,حر,ںمخ
haraarat,حرارت,ںخاخ
hararat,حرارت,ںخات
hararath,حرارت,ںخات
haraarati,حرارتِ,ںخاخت
hararatee,حرارتِ,ںخاخت
hararathi,حرارتِ,ںخاختہ
hararathy,حرارتِ,ںخاختہ
hararati,حرارتِ,ںخاخت
harfhon,حرفوں,ںخظت
harfon,حرفوں,ںخظ
harfa,حرفہ,ںخظ
harfaa,حرفہ,ںخظا
harfah,حرفہ,ںخظں
haraam,حرم,ںخاق
haram,حرم,ںخاق
harm,حرم,ںخق
hrum,حرم,ںخق
hadun,حروں,ںجمک
haron,حروں,ںخخمک
haroon,حروں,ںخمك
harun,حروں,ںخخمک
hdun,حروں,ںجمک
hrun,حروں,ںخمک
hurun,حروں,ںمخمک
hara,حرہ,ںخا
harra,حرہ,ںخخ
hirah,حرہ,ںہخں
hra,حرہ,ںخا
hrah,حرہ,ںخاں
hurah,حرہ,ںمخں
hazabe,حزبِ,ںدابۃ
hazabi,حزبِ,ںدابہ
hazbe,حزبِ,ںدابۃ
hazbi,حزبِ,ںدبہ
hizbi,حزبِ,ںدبہ
hizby,حزبِ,ںحبہ
hzbi,حزبِ,ںدبہ
hazbee,حزبی,ںدبہ
hazbi,حزبی,ںدبہ
hizbee,حزبی,ںدبہ
hzbee,حزبی,ںدبہ
hzbi,حزبی,ںدبہ
hasa,حسا,ںذا
hasaa,حسا,ںذا
hsa,حسا,ںذا
hasaab,حساب,ںذا
hasab,حساب,ںذا
hesaab,حساب,ںہذاب
hisaab,حساب,ںزاب
hisab,حساب,ںذاب
heesabaat,حسابات,ںہذ
hesaabaat,حسابات,ںہذاب
hisaabaat,حسابات,ںزابات
hisabaat,حسابات,ںزابات
hisabat,حسابات,ںزابت
hsabaat,حسابات,ںذاب
hasas,حساس,ںذذ
hassaas,حساس,ںذذ
hassas,حساس,ںذذ
hsas,حساس,ںذذ
hasasiyat,حساسیت,ںذذہات
hesaseyat,حساسیت,ںذذہات
hisasyat,حساسیت,ںذذہات
hsaseet,حساسیت,ںذذہ
hsasiat,حساسیت,ںذذہات
hsasiet,حساسیت,ںذذہ
hase,حصے,ںذہ
hassey,حصے,ںذذہ
hisay,حصے,ںذۃ
hissai,حصے,ںذذائہ
hissay,حصے,ںذذۃ
hisse,حصے,ںذۃ
hissey,حصے,ںذذہ
hazar,حضر,ںداخ
hazer,حضر,ںداخ
hazr,حضر,ںداخ
hijr,حضر,ںبخ
hizar,حضر,ںداخ
hizr,حضر,ںدخ
hzer,حضر,ںدخ
hafaz,حفظ,ںظاص
hafz,حفظ,ںظخ
hefz,حفظ,ںہظ
hfaz,حفظ,ںظاص
hfz,حفظ,ںظذ
hifaz,حفظ,ںظاص
hifiz,حفظ,ںظظص
hifz,حفظ,ںظص
hufaz,حفظ,ںظاص
hafzee,حفظی,ںظصہ
hafzi,حفظی,ںظصہ
hfzee,حفظی,ںظصہ
hifzee,حفظی,ںظصہ
hufzee,حفظی,ںظصہ
hafeez,حفیظ,ںظہخ
hafez,حفیظ,ںظظ
hafiz,حفیظ,ںظہص
hfeez,حفیظ,ںظہ
hukam,حكم,ںڈق
hukm,حكم,ںڈق
hukum,حكم,ںڈمق
hukmaraan,حكمران,ںڈقخاك
hukmaran,حكمران,ںڈقاخ
hukmraan,حكمران,ںڈقخاك
hukumraan,حكمران,ںڈقخاك
hukumran,حكمران,ںڈڈخ
halaat,حلات,ںفات
halaath,حلات,ںفات
halat,حلات,ںفات
hilaat,حلات,ںفات
halaaf,حلاف,ںفاظ
halaf,حلاف,ںفاظ
hilaaf,حلاف,ںفاظ
halafan,حلفاً,ںفاظ
halfan,حلفاً,ںفظا
halee,حلی,ںفہ
hali,حلی,ںفہ
hilee,حلی,ںہفہ
hili,حلی,ںہفہ
hlee,حلی,ںفہ
hli,حلی,ںفہ
halay,حلے,ںفہ
halle,حلے,ںففۃ
hile,حلے,ںہفۃ
hiley,حلے,ںفۃ
hlay,حلے,ںفہ
hamdon,حمدون,ںقجمک
hamdoon,حمدون,ںقجمک
hamdun,حمدون,ںقجمک
hmdoon,حمدون,ںقجمک
hmdun,حمدون,ںجقمک
humdon,حمدون,ںقجمک
humdoon,حمدون,ںقجمک
humdun,حمدون,ںقجمک
hanazala,حنظلہ,ںكاد
hanazla,حنظلہ,ںكاد
hanzala,حنظلہ,ںكدا
hanzalah,حنظلہ,ںكدافں
hanzla,حنظلہ,ںكدف
clasic,حویلی,ڈفاذّ
havelee,حویلی,ںمہفہ
