Input Text,Actual Target,Predicted Text
jangjon,جنگجووں,ںكجا
jangjun,جنگجووں,ںكجا
jangjuvon,جنگجووں,ںمكڑمک
jangjuwon,جنگجووں,ںمكڑمک
jungajowoon,جنگجووں,ںمكڑممک
janhon,جنھوں,ںككاک
janhun,جنھوں,ںكماک
jinhoon,جنھوں,ںككاک
jinhun,جنھوں,ںككاک
juala,جوالا,ںمفا
juwala,جوالا,ںمفف
jwaalaa,جوالا,ںمفہ
javaan,جوان,ںمكا
javan,جوان,ںمك
jawaan,جوان,ںمكا
jawan,جوان,ںمك
joaan,جوان,ںمك
joan,جوان,ںمك
javana,جوانا,ںمكا
jawana,جوانا,ںمكا
jwaanaa,جوانا,ںمكا
javaanee,جوانی,ںماكہ
javaani,جوانی,ںماكہ
javani,جوانی,ںمككہ
jawaanee,جوانی,ںماكہ
jawaani,جوانی,ںماكہ
jawanee,جوانی,ںمككہ
jawani,جوانی,ںمككہ
javahar,جواہر,ںمجاخ
jawaahir,جواہر,ںمجہ
jawahar,جواہر,ںمجاخ
jodat,جودت,ںمجا
jodut,جودت,ںمجم
josef,جوزف,ںمخذ
joseph,جوزف,ںمخہ
joash,جوش,ںمڈ
joesh,جوش,ںمئہ
josh,جوش,ںمذ
jush,جوش,ںمذ
josh,جوشِ,ںمذ
joshe,جوشِ,ںمذہ
joshi,جوشِ,ںمذہ
joda,جوڈا,ںمج
jooda,جوڈا,ںمج
joodaa,جوڈا,ںمج
juda,جوڈا,ںمج
judaa,جوڈا,ںمج
jodana,جوڑنا,ںمجك
jodna,جوڑنا,ںمجك
jodnaa,جوڑنا,ںمجك
judna,جوڑنا,ںمڑك
jokham,جوکھم,ںمخا
jukham,جوکھم,ںمظ
joahar,جوہر,ںمپا
johar,جوہر,ںمپ
joher,جوہر,ںمپہ
jat,جُٹ,ںك
jut,جُٹ,ںمّ
jhootay,جُھوٹے,ںممتہ
jhoote,جُھوٹے,ںگمتہ
jhutay,جُھوٹے,ںگمتہ
juhtay,جُھوٹے,ںمّہ
gypsum,جپسم,ںہخہ
jipsam,جپسم,ںخذق
jadaao,جڑاؤ,ںجگم
jadao,جڑاؤ,ںجگم
jadau,جڑاؤ,ںجگم
judao,جڑاؤ,ںمجم
jadtay,جڑتے,ںجتہ
jadte,جڑتے,ںجتہ
judtay,جڑتے,ںمّہ
jaadh,جڑھ,ںج
jadh,جڑھ,ںج
jaday,جڑے,ںجہ
jade,جڑے,ںجہ
juday,جڑے,ںمجہ
jagaatay,جگاتے,ںجگتہ
jagaate,جگاتے,ںجگتہ
jagatay,جگاتے,ںجتہ
jagmagaatay,جگمگاتے,ںفممتہ
jagmagatay,جگمگاتے,ںخفمّہ
jharoka,جھروکا,ںخخم
jharokaa,جھروکا,ںخخم
jhal,جھل,ںا
jhalnay,جھلنے,ںہقاكہ
jhilnay,جھلنے,ںہقكۃ
jhalaktee,جھلکتی,ںفاختہ
jhalakti,جھلکتی,ںفاختہ
jhalkti,جھلکتی,ںفاختہ
jalyoon,جھلیوں,ںفہمک
jhaliyon,جھلیوں,ںہفہمک
jihlion,جھلیوں,ںہفہمک
jhomty,جھومتی,ںمقتہ
jhoomti,جھومتی,ںمقبتہ
jhoomty,جھومتی,ںمقمتہ
jhumti,جھومتی,ںقمتہ
jahadee,جہدی,ںہججہ
jahadi,جہدی,ںہججہ
jehadi,جہدی,ںہججہ
juhidee,جہدی,ںمجہ
jahalam,جہلم,ںہفف
jahlam,جہلم,ںہفف
jehelum,جہلم,ںہفہ
jehlum,جہلم,ںہفق
jhalam,جہلم,ںہفق
jhelum,جہلم,ںہفك
jahni,جہنی,ںجكہ
jahny,جہنی,ںجكہ
jehni,جہنی,ںہكہ
jhony,جہنی,ںہمكہ
johny,جہنی,ںمجكہ
jeethee,جیتتی,ںہّہ
jeetti,جیتتی,ںہّہ
jetatee,جیتتی,ںہّتہ
jetati,جیتتی,ںہّتہ
jetti,جیتتی,ںہّہ
jetty,جیتتی,ںہّہ
jiithii,جیتتی,ںہّہ
jeeja,جیجا,ںہذ
jeejaa,جیجا,ںہذ
jeyja,جیجا,ںہذں
jija,جیجا,ںہخا
jedi,جیدی,ںہٹہ
jedy,جیدی,ںہٹہ
jeedee,جیدی,ںہٹہ
jeydi,جیدی,ںہجہ
jidi,جیدی,ںجہ
jairemi,جیریمی,ںہخہ
jeremy,جیریمی,ںخہقہ
jerimee,جیریمی,ںخہق
jerimy,جیریمی,ںخہقہ
jirimi,جیریمی,ںخہقہ
jaiso,جیسوں,ںہذم
jaison,جیسوں,ںہذمک
jayso,جیسوں,ںہخم
jaysoh,جیسوں,ںہخم
jeiso,جیسوں,ںہذم
jeso,جیسوں,ںذم
jeson,جیسوں,ںذم
jyso,جیسوں,ںذم
jailan,جیلن,ںہقاك
jeelan,جیلن,ںہقاك
jelan,جیلن,ںقق
jeyleen,جیلن,ںہفہ
jeylin,جیلن,ںہفہ
jilan,جیلن,ںققاك
gayanti,جینتی,ںہكّہ
gayantii,جینتی,ںہكّہ
jainati,جینتی,ںككّہ
jainiti,جینتی,ںككہت
jayantee,جینتی,ںہكّہ
jayanti,جینتی,ںہكّہ
jayantii,جینتی,ںہكّہ
jayyanti,جینتی,ںہككّہ
jynti,جینتی,ںككّہ
jeot,جیوت,ںہم
jeyot,جیوت,ںہم
jivit,جیوت,ںمہہ
jiyoth,جیوت,ںہمت
jyot,جیوت,ںمك
jyoth,جیوت,ںمك
geology,جیولوجی,ںمفمہ
gioloji,جیولوجی,ںمفمخ
jioloji,جیولوجی,ںمفمخہ
gaiyad,جیّد,ںہج
jaiyad,جیّد,ںہج
jayyad,جیّد,ںہج
jayyed,جیّد,ںہج
jeet,جیٹ,ںہك
jeit,جیٹ,ںہك
jet,جیٹ,ںہك
haatib,حاطب,ںّہ
hatab,حاطب,ںّا
hateb,حاطب,ںّہ
hateeb,حاطب,ںّہ
hatib,حاطب,ںّہ
haalaanki,حالانکہ,ںفہك
haalanke,حالانکہ,ںفقكجہ
haalanki,حالانکہ,ںفقكجہ
halakeh,حالانکہ,ںفاجں
halankeh,حالانکہ,ںفكجہ
haamee,حامی,ںقہ
haami,حامی,ںقہ
haamy,حامی,ںققہ
hami,حامی,ںقہ
hamy,حامی,ںقہ
haameeon,حامیوں,ںقفہمک
haamiyon,حامیوں,ںقہہمک
haamyon,حامیوں,ںقفہمک
hameon,حامیوں,ںقہمک
hamion,حامیوں,ںقہمک
hamiyon,حامیوں,ںقہمک
hamiyun,حامیوں,ںقہمک
hamyon,حامیوں,ںقہمک
haamee,حامیِ,ںقہ
haami,حامیِ,ںقہ
haamy,حامیِ,ںققہ
hamee,حامیِ,ںقہ
hami,حامیِ,ںقہ
habron,حبرون,ںفخمک
habroon,حبرون,ںفخمک
habroun,حبرون,ںفخمک
habrun,حبرون,ںفخمک
hebroon,حبرون,ںفخمک
hubroon,حبرون,ںفمخمک
hubrun,حبرون,ںمفمک
hataa,حتٰی,ںّا
hatattee,حتٰی,ںّتتہ
hatatti,حتٰی,ںّتتہ
hatta,حتٰی,ںّں
hattaa,حتٰی,ںّا
hajaas,حجاز,ںاا
hajaaz,حجاز,ںاا
hajas,حجاز,ںاخ
hajaz,حجاز,ںاا
hazaaz,حجاز,ںخا
hazaz,حجاز,ںخا
heejaaz,حجاز,ںہجا
hejaz,حجاز,ںہڈ
hajatah,حجۃ,ںرتا
hajtah,حجۃ,ںرتا
hujat,حجۃ,ںمذت
hujatah,حجۃ,ںمتا
hujath,حجۃ,ںمرت
hujjata,حجۃ,ںمجتا
hujjatah,حجۃ,ںمجتا
had,حد,ںج
hud,حد,ںمڈ
haazar,حذر,ںخخ
hazar,حذر,ںخخ
hizar,حذر,ںخخ
hizr,حذر,ںخخ
har,حر,ںخ
hir,حر,ںہخ
hur,حر,ںمخ
haraarat,حرارت,ںخخخت
hararat,حرارت,ںخخخت
hararath,حرارت,ںخخخت
haraarati,حرارتِ,ںخخخت
hararatee,حرارتِ,ںخخختہ
hararathi,حرارتِ,ںخخختہ
hararathy,حرارتِ,ںخخختہ
hararati,حرارتِ,ںخخختہ
harfhon,حرفوں,ںخاتمک
harfon,حرفوں,ںخخمک
harfa,حرفہ,ںخخں
harfaa,حرفہ,ںخخا
harfah,حرفہ,ںخخں
haraam,حرم,ںخاق
haram,حرم,ںخق
harm,حرم,ںخق
hrum,حرم,ںخمق
hadun,حروں,ںجمک
haron,حروں,ںخمک
haroon,حروں,ںخمک
harun,حروں,ںخمک
hdun,حروں,ںجمک
hrun,حروں,ںخمک
hurun,حروں,ںمخمک
hara,حرہ,ںخا
harra,حرہ,ںخخا
hirah,حرہ,ںخخا
hra,حرہ,ںخا
hrah,حرہ,ںخا
hurah,حرہ,ںمخں
hazabe,حزبِ,ںخابہ
hazabi,حزبِ,ںخابہ
hazbe,حزبِ,ںخظہ
hazbi,حزبِ,ںخظہ
hizbi,حزبِ,ںخبہ
hizby,حزبِ,ںخظہ
hzbi,حزبِ,ںخبہ
hazbee,حزبی,ںخبہ
hazbi,حزبی,ںخظہ
hizbee,حزبی,ںخبہ
hzbee,حزبی,ںخبہ
hzbi,حزبی,ںخبہ
hasa,حسا,ںخا
hasaa,حسا,ںخا
hsa,حسا,ںخا
hasaab,حساب,ںخا
hasab,حساب,ںخا
hesaab,حساب,ںختا
hisaab,حساب,ںخا
hisab,حساب,ںخت
heesabaat,حسابات,ںااظات
hesaabaat,حسابات,ںخاظات
hisaabaat,حسابات,ںخابات
hisabaat,حسابات,ںخابات
hisabat,حسابات,ںخابت
hsabaat,حسابات,ںفات
hasas,حساس,ںخخ
hassaas,حساس,ںخخ
hassas,حساس,ںخخ
hsas,حساس,ںخذ
hasasiyat,حساسیت,ںخخہات
hesaseyat,حساسیت,ںہخہہ
hisasyat,حساسیت,ںخخہت
hsaseet,حساسیت,ںخخہت
hsasiat,حساسیت,ںخخہت
hsasiet,حساسیت,ںخخہت
hase,حصے,ںہذہ
hassey,حصے,ںخہ
hisay,حصے,ںہخہ
hissai,حصے,ںخخائہ
hissay,حصے,ںہذہ
hisse,حصے,ںذہ
hissey,حصے,ںہذہ
hazar,حضر,ںخخ
hazer,حضر,ںخہخ
hazr,حضر,ںخخ
hijr,حضر,ںہخ
hizar,حضر,ںخخ
hizr,حضر,ںخخ
hzer,حضر,ںخخ
hafaz,حفظ,ںبا
hafz,حفظ,ںب
hefz,حفظ,ںف
hfaz,حفظ,ںب
hfz,حفظ,ںظ
hifaz,حفظ,ںبا
hifiz,حفظ,ںبہ
hifz,حفظ,ںب
hufaz,حفظ,ںمب
hafzee,حفظی,ںفخہ
hafzi,حفظی,ںفخہ
hfzee,حفظی,ںفہ
hifzee,حفظی,ںبخہ
hufzee,حفظی,ںمبہ
hafeez,حفیظ,ںبہ
hafez,حفیظ,ںبخ
hafiz,حفیظ,ںبہ
hfeez,حفیظ,ںفہ
hukam,حكم,ںمذ
hukm,حكم,ںمق
hukum,حكم,ںمف
hukmaraan,حكمران,ںفاخاك
hukmaran,حكمران,ںفاخاك
hukmraan,حكمران,ںفخخاك
hukumraan,حكمران,ںفممف
hukumran,حكمران,ںفممف
halaat,حلات,ںقہت
halaath,حلات,ںقہت
halat,حلات,ںقق
hilaat,حلات,ںفہت
halaaf,حلاف,ںفا
halaf,حلاف,ںفا
hilaaf,حلاف,ںفا
halafan,حلفاً,ںفاباك
halfan,حلفاً,ںفخاك
halee,حلی,ںفہ
hali,حلی,ںفہ
hilee,حلی,ںہفہ
hili,حلی,ںہفہ
hlee,حلی,ںفہ
hli,حلی,ںفہ
halay,حلے,ںفہ
halle,حلے,ںفف
hile,حلے,ںہفہ
hiley,حلے,ںہفہ
hlay,حلے,ںفہ
hamdon,حمدون,ںفجمک
hamdoon,حمدون,ںفجمک
hamdun,حمدون,ںفجمک
hmdoon,حمدون,ںفجمک
hmdun,حمدون,ںفجمک
humdon,حمدون,ںفمجمک
humdoon,حمدون,ںفمجمک
humdun,حمدون,ںفمجمک
hanazala,حنظلہ,ںكجافا
hanazla,حنظلہ,ںكجافں
hanzala,حنظلہ,ںكجفا
hanzalah,حنظلہ,ںكجففں
hanzla,حنظلہ,ںكجفا
clasic,حویلی,ںفہذ
havelee,حویلی,ںمفہ
haveli,حویلی,ںمفہ
hawelee,حویلی,ںمفہ
haweli,حویلی,ںمفہ
huyeli,حویلی,ںمفہ
klasic,حویلی,ںفخہ
havelion,حویلیوں,ںممفہمک
hawailion,حویلیوں,ںممفہمک
hawelion,حویلیوں,ںممفہمک
hakomat,حکومت,ںخمق
hakoomat,حکومت,ںخمق
hakumat,حکومت,ںہمق
haqumat,حکومت,ںہمق
hokoomat,حکومت,ںمفمق
hukoomat,حکومت,ںمفمق
hukumat,حکومت,ںفمق
hakoomaten,حکومتیں,ںخمف
hakumateh,حکومتیں,ںہمقا
hokumaten,حکومتیں,ںمففہ
hukoomaten,حکومتیں,ںمففہ
hukumaten,حکومتیں,ںمففہ
haidarabad,حیدرآباد,ںہجاخ
haiderabad,حیدرآباد,ںہجاخ
hydarabad,حیدرآباد,ںہجاخ
hyderaabad,حیدرآباد,ںہجا
hyderabad,حیدرآباد,ںہجخا
heelah,حیلہ,ںہف
hela,حیلہ,ںہف
hila,حیلہ,ںہفا
hilah,حیلہ,ںففا
khaatam,خاتم,ںتتا
khaateem,خاتم,ںہتق
khaatim,خاتم,ںہتق
khaatum,خاتم,ںتتم
khateem,خاتم,ںہتق
khatem,خاتم,ںہتق
khatim,خاتم,ںتتہ
qatim,خاتم,ںہق
qhaatim,خاتم,ںہتق
qhatim,خاتم,ںہتق
khaatamee,خاتمی,ںہتقہ
khaatami,خاتمی,ںہتقہ
khatamee,خاتمی,ںہتقہ
khatami,خاتمی,ںہتقہ
khatme,خاتمی,ںہتقہ
qatmee,خاتمی,ںہقہ
qatmi,خاتمی,ںہقہ
qhatamee,خاتمی,ںہتقہ
qhatami,خاتمی,ںہتقہ
khaarpashat,خارپشت,ںخخخہ
khaarpashit,خارپشت,ںخخخہ
khaarpusht,خارپشت,ںخخخ
kharpasht,خارپشت,ںخخخ
kharpusht,خارپشت,ںخمخ
qarpasht,خارپشت,ںخخخ
khaan,خان,ںاك
khan,خان,ںہك
khana,خان,ںہكا
khaanaan,خاناں,ںہكاك
khaanan,خاناں,ںہكاك
khana,خاناں,ںہكا
khanan,خاناں,ںكاك
khaanaah,خانه,ںہكا
khana,خانه,ںہكا
khanah,خانه,ںہكا
qanah,خانه,ںكك
khaanoon,خانون,ںہكمک
khaanun,خانون,ںہكاؤک
khanoon,خانون,ںككمک
khanun,خانون,ںكاك
qanoon,خانون,ںككمک
khaane,خانِ,ںہككۃ
khane,خانِ,ںہكۃ
khani,خانِ,ںہكہ
qane,خانِ,ںككۃ
qani,خانِ,ںككہ
khaaniyat,خانیت,ںہككہ
khanait,خانیت,ںہكہ
khaneeyat,خانیت,ںكہہ
khaniat,خانیت,ںہكہات
khaniyat,خانیت,ںہكہات
khadshaat,خدشات,ںجاخت
khadshat,خدشات,ںجخت
khadshath,خدشات,ںجاخت
qhadshath,خدشات,ںجخت
kharabee,خرابی,ںخابہ
kharabi,خرابی,ںخابہ
kharabeeya,خرابیاں,ںخابہں
kharabiyah,خرابیاں,ںخابہں
kharabiyan,خرابیاں,ںخافہاک
kharad,خرد,ںخخج
khard,خرد,ںخخ
kharid,خرد,ںخخج
khurd,خرد,ںخخج
kharkaan,خرقان,ںخخم
kharqaan,خرقان,ںخختاك
kharqan,خرقان,ںخخاك
khurqan,خرقان,ںمخذاك
khasoosaa,خصوصا,ںخمخ
khasusa,خصوصا,ںخممخ
khusoosa,خصوصا,ںمخمخ
khususa,خصوصا,ںخممخ
khususaa,خصوصا,ںخمخ
khasusiyate,خصوصیتیں,ںخمخہہ
khoosoosiyaten,خصوصیتیں,ںخخمفہ
khususiyatein,خصوصیتیں,ںمخخہ
khususiyaten,خصوصیتیں,ںمخخہ
khadra,خضرا,ںہجخں
khadraa,خضرا,ںہجخں
khazra,خضرا,ںاخخں
khazraa,خضرا,ںاخخں
khijra,خضرا,ںاخخں
khizra,خضرا,ںاخخں
khataao,خطاؤں,ںتتم
khataaon,خطاؤں,ںتتمک
khataon,خطاؤں,ںتتمک
khatootee,خطوطِ,ںتممتہ
khatooti,خطوطِ,ںںممتہ
khatuti,خطوطِ,ںتمتہ
khatuuti,خطوطِ,ںتممتہ
khutotee,خطوطِ,ںمممتہ
khutoti,خطوطِ,ںمممتہ
khaj,خظ,ںا
khaz,خظ,ںا
khazz,خظ,ںخا
khalaaqhi,خلاقی,ںفاعہ
khalaqe,خلاقی,ںفاعہ
khalaqee,خلاقی,ںفاخہ
khalaqhee,خلاقی,ںفاخہ
khalaqhi,خلاقی,ںفاخہ
khalaqi,خلاقی,ںفاعہ
khalaqqi,خلاقی,ںفااعہ
khawas,خواص,ںامخ
khuas,خواص,ںمم
khwas,خواص,ںمم
khawani,خوانی,ںمماكہ
khuani,خوانی,ںمماكہ
khwanee,خوانی,ںمماكہ
khwani,خوانی,ںمماكہ
khawahash,خواہش,ںمما
khuaish,خواہش,ںمہہ
khvaish,خواہش,ںمہہ
khwahesh,خواہش,ںمجہ
khwahish,خواہش,ںمجہ
khwaish,خواہش,ںمہہ
qawahash,خواہش,ںمجا
khavahashaat,خواہشات,ںمخاات
khuaishaat,خواہشات,ںمجاہت
khvaishaat,خواہشات,ںمجاخہت
khwaheshaat,خواہشات,ںمجاخہ
khwahishaat,خواہشات,ںمراات
khwaishaat,خواہشات,ںمجاخہت
qawahashat,خواہشات,ںمخات
khavahashon,خواہشوں,ںمرتخ
khawahisho,خواہشوں,ںمجاخ
khawahishon,خواہشوں,ںمجاخ
khuaishon,خواہشوں,ںمجاخہمک
khvaishon,خواہشوں,ںمجاخہمک
khwaishon,خواہشوں,ںمذہمک
qawahashon,خواہشوں,ںمخہتمک
khavahashen,خواہشیں,ںمجاخہ
khawahise,خواہشیں,ںممتہ
khawahishen,خواہشیں,ںمجاخہ
khuaishein,خواہشیں,ںمجاہہ
khvaishein,خواہشیں,ںمجاہہ
khwaishein,خواہشیں,ںمجاہہ
qawahashen,خواہشیں,ںمخہتہک
khushkhabari,خوشخبری,ںمااااخ
khushkhabree,خوشخبری,ںمااا
khushkhabri,خوشخبری,ںمتاا
khuskhabri,خوشخبری,ںمتااخ
khusgawari,خوشگواری,ںمممخخخ
khushgavari,خوشگواری,ںمممخ
khushgawaari,خوشگواری,ںمممخ
khushgawari,خوشگواری,ںمممخ
khauz,خوض,ںگم
khoj,خوض,ںمم
khooz,خوض,ںمم
khouz,خوض,ںمم
khowz,خوض,ںممخ
khoz,خوض,ںمم
khuuz,خوض,ںممخ
daralishaat,دارالاشاعت,ںخافہ
darulashaat,دارالاشاعت,ںخممفہ
darulashayat,دارالاشاعت,ںخخافہہ
darulishaat,دارالاشاعت,ںخممفہ
daaghastaani,داغستانی,ںااخت
dagastani,داغستانی,ںہخختاك
daghastane,داغستانی,ںاخت
daghastani,داغستانی,ںخاخت
daghistani,داغستانی,ںخاخت
daama,داما,ںقق
daamaa,داما,ںققا
dama,داما,ںقا
damaa,داما,ںقا
daanastah,دانستہ,ںككختں
danastah,دانستہ,ںككت
daneeshtah,دانستہ,ںككتت
danishtah,دانستہ,ںككت
danista,دانستہ,ںككت
danistah,دانستہ,ںككتا
danyshtah,دانستہ,ںككت
daanishgaah,دانشگاہ,ںكجخم
daneeshgah,دانشگاہ,ںكجخ
danishgaah,دانشگاہ,ںكجخجں
danishgah,دانشگاہ,ںكجخ
daniyshgah,دانشگاہ,ںكجخ
danewal,دانیوال,ہككما
danival,دانیوال,ہككما
danuel,دانیوال,ںككہف
daadah,داڑھ,ںجج
daarh,داڑھ,ںاخں
dadah,داڑھ,ںجہ
dadh,داڑھ,ںج
dadha,داڑھ,ںجں
darh,داڑھ,ںخخا
dabaao,دبائو,ںقام
dabao,دبائو,ںفام
dabayo,دبائو,ںقائہمک
dabayu,دبائو,ںقائہمک
dabaaye,دبائے,ںقائہ
dabae,دبائے,ںفائہ
dabaeye,دبائے,ںفائہ
dabaye,دبائے,ںفائہ
dabanae,دبانے,ںقككۃ
dabanay,دبانے,ںقاكۃ
dabane,دبانے,ںقككۃ
dabaney,دبانے,ںقككۃ
dabeer,دبیر,ںفہخ
daber,دبیر,ںفہخ
dabir,دبیر,ںفہخ
daraan,دران,ںخخاك
daran,دران,ںخخاك
draan,دران,ںخك
dran,دران,ںخك
darmeaan,درميان,ںخہقہا
darmeeyaan,درميان,ںخہہاک
darmiyaan,درميان,ںخہہاک
darmiyan,درميان,ںخقہاک
daargaa,درگا,ںخخم
darga,درگا,ںخخ
dargah,درگا,ںخخا
dargha,درگا,ںخخا
dorga,درگا,ںمخا
durga,درگا,ںمخ
durgah,درگا,ںمخ
darga,درگاه,ںخخ
dargaa,درگاه,ںخخ
dargaah,درگاه,ںخخ
dargah,درگاه,ںخخا
darga,درگاہ,ںخخ
dargaa,درگاہ,ںخخ
dargaah,درگاہ,ںخخ
dargah,درگاہ,ںخخا
dargha,درگاہ,ںخخا
das,دس,ںہذ
dass,دس,ںڈذ
dees,دس,ںہذ
dis,دس,ںہذ
dus,دس,ںمذ
thus,دس,ںمخ
dastaavez,دستاویز,ںخہّ
dastaawez,دستاویز,ںخہّم
dastavez,دستاویز,ںخہّ
dastawez,دستاویز,ںخہّ
dastaawezaat,دستاویزات,ںخاخہخم
dastavezaat,دستاویزات,ںخاخہم
dastavezat,دستاویزات,ںختخم
dastawezaat,دستاویزات,ںخاخہم
dastawezat,دستاویزات,ںختخم
dastbardaaree,دستبرداری,ںخاخ
dastbardaari,دستبرداری,ںخاخ
dastbardaree,دستبرداری,ںخختخ
dastbardari,دستبرداری,ںختخخ
dastga,دستگاه,ںخت
dastgaah,دستگاه,ںخہج
dastgah,دستگاه,ںخت
dustga,دستگاه,ںمخّ
dustgah,دستگاه,ںمخّ
daseon,دسیوں,ںخہمک
dasion,دسیوں,ںخہمک
dasiun,دسیوں,ںخہمک
dasiyon,دسیوں,ںخہمک
dasyun,دسیوں,ںخہمک
davaye,دعوائے,ںمائہ
dawaae,دعوائے,ںمائہ
dawaee,دعوائے,ںمائہ
dawaye,دعوائے,ںمائہ
dafa,دفعہ,ںخا
dafaa,دفعہ,ںخا
dafah,دفعہ,ںبا
dafnaatay,دفناتے,ںقككتہ
dafnatae,دفناتے,ںقكتتہ
dafnatay,دفناتے,ںقككتہ
dufnate,دفناتے,ںمقكّہ
dufnaty,دفناتے,ںمقكّہ
dalaal,دلال,ںفاخ
dalal,دلال,ںفا
dalaalon,دلالوں,ںفقافمک
dalalo,دلالوں,ںفففم
dalalon,دلالوں,ںفففمک
dalaon,دلالوں,ںفاؤک
dalaea,دلایا,ںفائہ
dalaya,دلایا,ںفائہ
dilaaya,دلایا,ںفائہ
dilaya,دلایا,ںفائہ
dalbastage,دلبستگی,ںقفخہ
dalbastagi,دلبستگی,ںقفخہ
dilbastagee,دلبستگی,ںقفخہ
dilbastagi,دلبستگی,ںقفخہ
dilbustagi,دلبستگی,ںفقخّ
dilgadaaz,دلگداز,ںفاجا
dilgadaz,دلگداز,ںفججا
dilgudaaz,دلگداز,ںفامجاخ
dilgudaz,دلگداز,ںفخجا
dalgeer,دلگیر,ںفاجخ
dalgir,دلگیر,ںفجاخ
dilgeer,دلگیر,ںفہجخ
dilgir,دلگیر,ںفجہخ
daler,دلیر,ںفہخ
daleyr,دلیر,ںفہخ
diler,دلیر,ںہف
dalehrii,دلیری,ںقاخہ
daleri,دلیری,ںفہخ
dileree,دلیری,ںفہخ
dileri,دلیری,ںفہخ
damavand,دماوند,ںقمكڑ
damawand,دماوند,ںقمكك
dimawand,دماوند,ںقكك
dangal,دنگل,ںكجا
dongle,دنگل,ںكڑخ
danya,دنیا,ںككہا
doonya,دنیا,ںمكہا
dunia,دنیا,ںكمہا
duniya,دنیا,ںككہا
duniyaa,دنیا,ںككہا
dunniya,دنیا,ںككہا
dunya,دنیا,ںكمہا
duniayey,دنیائیں,ںككائہ
duniyaen,دنیائیں,ںككہہک
duniyaye,دنیائیں,ںككائہ
duniyayein,دنیائیں,ںككہہہک
duniyae,دنیائے,ںكمائہ
duniyaye,دنیائے,ںككائہ
duniyayey,دنیائے,ںككائہ
dunyae,دنیائے,ںككائہ
doraaha,دوراہا,ںمخں
doraha,دوراہا,ںمخں
dorahaa,دوراہا,ںمخں
duraha,دوراہا,ںمخں
doorsay,دورسے,ںمخخہ
doorse,دورسے,ںمخخ
doorsey,دورسے,ںمخخ
